"","p_val","avg_logFC","pct.1","pct.2","p_val_adj","cluster","gene"
"Ppib",9.37940696966198e-24,0.789408987578652,0.329,0.163,2.62604636336596e-19,"Pituitary_stem_cells","Ppib"
"Clstn1",9.60647662967375e-24,0.697336863026323,0.295,0.133,2.68962132677606e-19,"Pituitary_stem_cells","Clstn1"
"Actg11",3.59595939434547e-23,0.701204855545506,0.449,0.274,1.00679671122884e-18,"Pituitary_stem_cells","Actg1"
"Laptm4a",1.07021431939857e-22,0.79807540622406,0.578,0.484,2.99638605145212e-18,"Pituitary_stem_cells","Laptm4a"
"Dynll1",1.39442330408899e-22,0.765302494309211,0.35,0.182,3.90410636678836e-18,"Pituitary_stem_cells","Dynll1"
"H3f3b1",2.94026197984278e-22,0.791993865738892,0.574,0.458,8.23214549116381e-18,"Pituitary_stem_cells","H3f3b"
"Dstn",1.0606812143408e-21,0.770642502665378,0.364,0.2,2.96969526391138e-17,"Pituitary_stem_cells","Dstn"
"Gapdh1",2.62059961763737e-21,0.649127387479524,0.41,0.235,7.33715480946112e-17,"Pituitary_stem_cells","Gapdh"
"Tpt11",3.74363601421824e-21,0.552744520950647,0.751,0.712,1.04814321126082e-16,"Pituitary_stem_cells","Tpt1"
"P4ha1",5.3995153236128e-21,0.682511961244039,0.276,0.126,1.51175630030511e-16,"Pituitary_stem_cells","P4ha1"
"Spint21",1.21643043893959e-19,0.67355571234878,0.512,0.38,3.40576194294306e-15,"Pituitary_stem_cells","Spint2"
"Gng51",1.79584353174797e-19,0.705967483878448,0.341,0.186,5.02800272018795e-15,"Pituitary_stem_cells","Gng5"
"Tmbim6",6.14142401723954e-19,0.792436454838973,0.419,0.279,1.71947589634673e-14,"Pituitary_stem_cells","Tmbim6"
"mt-Nd4",4.35761539608982e-18,0.258816076780489,0.965,0.958,1.22004515859723e-13,"Pituitary_stem_cells","mt-Nd4"
"Gnai2",1.03983705237189e-17,0.701645054621685,0.355,0.206,2.91133577923082e-13,"Pituitary_stem_cells","Gnai2"
"Qk",1.32818983422359e-17,0.581600232356113,0.272,0.132,3.7186658978592e-13,"Pituitary_stem_cells","Qk"
"Hsp90ab11",3.24688262710204e-17,0.601797027066407,0.604,0.501,9.0906219793603e-13,"Pituitary_stem_cells","Hsp90ab1"
"H3f3a1",1.06692434486705e-16,0.72836782918642,0.498,0.387,2.98717478075875e-12,"Pituitary_stem_cells","H3f3a"
"Ptprf",2.10117685222542e-16,0.553265935433976,0.302,0.161,5.88287495086073e-12,"Pituitary_stem_cells","Ptprf"
"Ctsd",2.31885797028937e-16,0.610508606076173,0.385,0.239,6.49233854521617e-12,"Pituitary_stem_cells","Ctsd"
"Tmsb101",2.71833417062591e-16,0.553461692640021,0.339,0.193,7.61079201091843e-12,"Pituitary_stem_cells","Tmsb10"
"Akr1a1",3.44886472240785e-16,0.702279947660202,0.297,0.164,9.65613144979749e-12,"Pituitary_stem_cells","Akr1a1"
"Nedd4",8.54244632026704e-16,0.628884882400509,0.465,0.34,2.39171412074837e-11,"Pituitary_stem_cells","Nedd4"
"Pkm1",1.74907752831186e-15,0.657506564858142,0.339,0.201,4.89706726376754e-11,"Pituitary_stem_cells","Pkm"
"Hspa81",6.58073989291285e-15,0.594277097786438,0.535,0.433,1.84247555521774e-10,"Pituitary_stem_cells","Hspa8"
"Park7",9.19236899983235e-15,0.500783610598317,0.276,0.144,2.57367947257306e-10,"Pituitary_stem_cells","Park7"
"Prdx5",1.19659286328814e-14,0.588353512491938,0.274,0.147,3.35022069863414e-10,"Pituitary_stem_cells","Prdx5"
"Hmgn11",5.13903751193151e-14,0.607679910038499,0.313,0.186,1.43882772259058e-09,"Pituitary_stem_cells","Hmgn1"
"Capns1",8.24116788597333e-14,0.647540690009506,0.276,0.153,2.30736218471481e-09,"Pituitary_stem_cells","Capns1"
"Socs2",2.13276596198165e-13,0.622728994442037,0.265,0.148,5.97131814035621e-09,"Pituitary_stem_cells","Socs2"
"Ndufa71",3.99481072639569e-13,0.600207619548329,0.302,0.176,1.11846710717627e-08,"Pituitary_stem_cells","Ndufa7"
"Epcam1",5.12499243693662e-13,0.627497196450147,0.574,0.53,1.43489538249351e-08,"Pituitary_stem_cells","Epcam"
"Ctnna1",1.22603211103388e-12,0.58645592147816,0.253,0.139,3.43264470447267e-08,"Pituitary_stem_cells","Ctnna1"
"Apoe",1.35879174473857e-12,0.667135394749295,0.567,0.488,3.80434512691905e-08,"Pituitary_stem_cells","Apoe"
"Emb",1.54393727235322e-12,0.629559726350324,0.364,0.249,4.32271557513454e-08,"Pituitary_stem_cells","Emb"
"Zfand5",2.3154753694277e-12,0.52094951341279,0.256,0.144,6.48286793932368e-08,"Pituitary_stem_cells","Zfand5"
"Uqcr111",3.48582673362336e-12,0.596705940588015,0.323,0.202,9.75961768879869e-08,"Pituitary_stem_cells","Uqcr11"
"Lmo4",6.66841837411701e-12,0.43967309011189,0.265,0.149,1.86702377638528e-07,"Pituitary_stem_cells","Lmo4"
"Rps81",6.74264947566129e-12,0.371156279455013,0.703,0.688,1.88780700019565e-07,"Pituitary_stem_cells","Rps8"
"Reep51",6.93523462678498e-12,0.551530108444201,0.366,0.249,1.94172699080726e-07,"Pituitary_stem_cells","Reep5"
"Rcn2",7.10711595235103e-12,0.586382512703201,0.29,0.175,1.98985032433924e-07,"Pituitary_stem_cells","Rcn2"
"Ywhaq",9.37803265337767e-12,0.493752005100219,0.276,0.159,2.62566158229268e-07,"Pituitary_stem_cells","Ywhaq"
"Lamp11",1.21260055851294e-11,0.570393333212747,0.426,0.319,3.39503904372454e-07,"Pituitary_stem_cells","Lamp1"
"Sox4",1.47924087747889e-11,0.559734051125969,0.265,0.152,4.14157860876539e-07,"Pituitary_stem_cells","Sox4"
"Odc1",1.91955419284384e-11,0.454653802387812,0.288,0.172,5.37436782912417e-07,"Pituitary_stem_cells","Odc1"
"Bsg1",1.92388655035274e-11,0.426575546791127,0.604,0.571,5.3864975636776e-07,"Pituitary_stem_cells","Bsg"
"Rps161",2.48090941663087e-11,0.425640280554137,0.555,0.495,6.9460501846831e-07,"Pituitary_stem_cells","Rps16"
"Gpx41",3.77191434554828e-11,0.498722703788056,0.336,0.219,1.05606057846661e-06,"Pituitary_stem_cells","Gpx4"
"Rpl71",4.08660250189345e-11,0.527482384909209,0.5,0.415,1.14416696848013e-06,"Pituitary_stem_cells","Rpl7"
"Ftl11",7.10095382752059e-11,0.517084948168689,0.5,0.422,1.98812505262921e-06,"Pituitary_stem_cells","Ftl1"
"Rps141",8.24200422654526e-11,0.373751231156385,0.65,0.616,2.30759634334814e-06,"Pituitary_stem_cells","Rps14"
"Rps291",1.47625488149911e-10,0.295389037312992,0.74,0.752,4.13321841722121e-06,"Pituitary_stem_cells","Rps29"
"Rps271",1.69237920421885e-10,0.38398911100523,0.634,0.625,4.73832329597194e-06,"Pituitary_stem_cells","Rps27"
"Cox4i11",1.93895183193166e-10,0.48610233631585,0.472,0.371,5.42867733904225e-06,"Pituitary_stem_cells","Cox4i1"
"Cox6b11",3.21434129289857e-10,0.446742594548011,0.293,0.18,8.99951275185741e-06,"Pituitary_stem_cells","Cox6b1"
"Aldoa1",4.01453496875881e-10,0.464272385974355,0.304,0.192,1.12398950055309e-05,"Pituitary_stem_cells","Aldoa"
"Rpl391",5.92314959712675e-10,0.343418054102664,0.588,0.523,1.65836342420355e-05,"Pituitary_stem_cells","Rpl39"
"Ndufc21",6.79915550745384e-10,0.619567613174605,0.318,0.213,1.90362755897693e-05,"Pituitary_stem_cells","Ndufc2"
"Eif11",8.92711156425794e-10,0.437521719070333,0.567,0.516,2.49941269576094e-05,"Pituitary_stem_cells","Eif1"
"Tmco1",1.01269791664578e-09,0.489690218377824,0.27,0.169,2.83535162702487e-05,"Pituitary_stem_cells","Tmco1"
"Aplp2",1.09029561813292e-09,0.564673116381608,0.329,0.229,3.05260967164855e-05,"Pituitary_stem_cells","Aplp2"
"Rps91",1.19405290010729e-09,0.385530212059704,0.613,0.569,3.34310930972038e-05,"Pituitary_stem_cells","Rps9"
"Hmgb11",1.43797566165678e-09,0.498875853782351,0.339,0.239,4.02604425750667e-05,"Pituitary_stem_cells","Hmgb1"
"Comt",1.93087907547872e-09,0.541619115565551,0.256,0.158,5.40607523552531e-05,"Pituitary_stem_cells","Comt"
"Rpsa1",3.8501975706032e-09,0.452436760610569,0.567,0.533,0.000107797831581748,"Pituitary_stem_cells","Rpsa"
"Rplp11",3.97807275514542e-09,0.373317638772822,0.618,0.606,0.000111378080998561,"Pituitary_stem_cells","Rplp1"
"Sptbn1",4.620983775541e-09,0.414330640363771,0.528,0.437,0.000129378303747597,"Pituitary_stem_cells","Sptbn1"
"Txnip",7.22622174401509e-09,0.486591147835307,0.281,0.184,0.000202319756388935,"Pituitary_stem_cells","Txnip"
"Cox6c1",9.71825745260321e-09,0.430728182377683,0.415,0.324,0.000272091772157985,"Pituitary_stem_cells","Cox6c"
"Arf1",1.21325981700248e-08,0.471769447589917,0.304,0.204,0.000339688483564354,"Pituitary_stem_cells","Arf1"
"Gnb11",1.75829208554776e-08,0.425677763877567,0.297,0.198,0.000492286618111663,"Pituitary_stem_cells","Gnb1"
"Rpl411",1.76773963582763e-08,0.251152566927529,0.79,0.834,0.000494931743239019,"Pituitary_stem_cells","Rpl41"
"Ctsz",1.78207231228401e-08,0.515815913325527,0.286,0.193,0.000498944605993276,"Pituitary_stem_cells","Ctsz"
"Pik3r1",1.889846043778e-08,0.50914049718121,0.258,0.167,0.000529119095336966,"Pituitary_stem_cells","Pik3r1"
"Tceb21",2.18746569706088e-08,0.416386780088538,0.283,0.186,0.000612446645863107,"Pituitary_stem_cells","Tceb2"
"Pebp11",2.59537505290771e-08,0.586946222744159,0.357,0.275,0.0007266531073131,"Pituitary_stem_cells","Pebp1"
"Cox6a11",3.38662879900421e-08,0.448524597805792,0.279,0.182,0.000948188331145199,"Pituitary_stem_cells","Cox6a1"
"Cfl11",3.69591997817616e-08,0.439850286697738,0.265,0.171,0.00103478367548976,"Pituitary_stem_cells","Cfl1"
"Ptms1",3.83746632168926e-08,0.442002526629767,0.378,0.297,0.00107441382074656,"Pituitary_stem_cells","Ptms"
"Atp6v1g11",4.49438906304195e-08,0.543105979669864,0.293,0.207,0.00125833904987049,"Pituitary_stem_cells","Atp6v1g1"
"Ubb1",4.80971487852509e-08,0.415024414055042,0.585,0.558,0.00134662397168945,"Pituitary_stem_cells","Ubb"
"Rpl27a1",5.53703665239618e-08,0.253638890924776,0.659,0.676,0.00155025952193788,"Pituitary_stem_cells","Rpl27a"
"Map1lc3b",6.09596977506214e-08,0.48585508776327,0.265,0.175,0.0017067496176219,"Pituitary_stem_cells","Map1lc3b"
"Calm11",7.20704348250898e-08,0.484262504496581,0.41,0.332,0.00201782803423286,"Pituitary_stem_cells","Calm1"
"Ywhae1",9.76297027793322e-08,0.475900852907983,0.334,0.241,0.00273343641841574,"Pituitary_stem_cells","Ywhae"
"Ifi27",1.37499673973035e-07,0.512172605610597,0.348,0.265,0.00384971587189702,"Pituitary_stem_cells","Ifi27"
"B2m",1.5295616574875e-07,0.488737907774731,0.452,0.381,0.00428246672863349,"Pituitary_stem_cells","B2m"
"Cd63",1.60381551265882e-07,0.441653764073821,0.518,0.495,0.00449036267234216,"Pituitary_stem_cells","Cd63"
"Selm",1.79844316602391e-07,0.467658892905387,0.396,0.32,0.00503528117623374,"Pituitary_stem_cells","Selm"
"Chchd21",2.32353419144995e-07,0.352711122984687,0.399,0.305,0.00650543102922157,"Pituitary_stem_cells","Chchd2"
"Rps121",2.85650739103294e-07,0.290599793312181,0.581,0.537,0.00799764939341404,"Pituitary_stem_cells","Rps12"
"Map1b",3.28158001589106e-07,0.514843010765098,0.348,0.267,0.0091877677284918,"Pituitary_stem_cells","Map1b"
"Rps101",3.4336962726134e-07,0.331396536389392,0.583,0.56,0.009613662824063,"Pituitary_stem_cells","Rps10"
"Sepw11",4.61209822251961e-07,0.407168066562914,0.311,0.221,0.0129129526034104,"Pituitary_stem_cells","Sepw1"
"Rpl181",5.28942501337281e-07,0.380542312779619,0.491,0.446,0.0148093321524412,"Pituitary_stem_cells","Rpl18"
"Atp5b1",9.03393220334401e-07,0.407579629886643,0.304,0.217,0.0252932033829226,"Pituitary_stem_cells","Atp5b"
"Ctsb",1.01191237374953e-06,0.460037503469803,0.364,0.289,0.0283315226402393,"Pituitary_stem_cells","Ctsb"
"Rpl321",1.37218551765642e-06,0.251008742055554,0.558,0.528,0.0384184501233443,"Pituitary_stem_cells","Rpl32"
"Tspan31",1.93927321084608e-06,0.485465310721115,0.313,0.236,0.0542957713572685,"Pituitary_stem_cells","Tspan3"
"Ubc1",2.35785918115575e-06,0.418995065913231,0.364,0.29,0.0660153413539987,"Pituitary_stem_cells","Ubc"
"Atp5e1",2.62161730628559e-06,0.393365876521178,0.376,0.297,0.073400041341384,"Pituitary_stem_cells","Atp5e"
"Atp5h1",2.76423419977431e-06,0.380774797045267,0.302,0.217,0.0773930291252811,"Pituitary_stem_cells","Atp5h"
"Rplp01",3.11796696100351e-06,0.333351165058157,0.456,0.393,0.0872968389741762,"Pituitary_stem_cells","Rplp0"
"Jund1",3.86581392964169e-06,0.367754969134769,0.265,0.186,0.108235058402108,"Pituitary_stem_cells","Jund"
"Sep151",5.57558835476317e-06,0.493807026899182,0.419,0.368,0.156105322756659,"Pituitary_stem_cells","Sep15"
"Rps22",6.17166214499532e-06,0.337600621476001,0.507,0.467,0.172794196735579,"Pituitary_stem_cells","Rps2"
"Rhoa",6.69394869960866e-06,0.390648172922564,0.327,0.254,0.187417175691643,"Pituitary_stem_cells","Rhoa"
"Fau1",7.28221599440039e-06,0.273243475314554,0.56,0.542,0.203887483411222,"Pituitary_stem_cells","Fau"
"Pgrmc1",7.65527776167864e-06,0.435909177194914,0.297,0.221,0.214332466771479,"Pituitary_stem_cells","Pgrmc1"
"Rpl231",7.71200594544176e-06,0.251086742786284,0.615,0.622,0.215920742460478,"Pituitary_stem_cells","Rpl23"
"Rps4x1",1.0501348037983e-05,0.27339376490721,0.56,0.538,0.294016742367448,"Pituitary_stem_cells","Rps4x"
"Rpl18a1",1.14266883485526e-05,0.310426722140247,0.482,0.44,0.319924420382777,"Pituitary_stem_cells","Rpl18a"
"Sec11a",1.39501103443795e-05,0.472922292557453,0.258,0.188,0.390575189421937,"Pituitary_stem_cells","Sec11a"
"Atp5j21",2.1270622510729e-05,0.348407866971647,0.318,0.252,0.59553488905539,"Pituitary_stem_cells","Atp5j2"
"Rplp21",2.60631902216839e-05,0.27498274720258,0.505,0.49,0.729717199826706,"Pituitary_stem_cells","Rplp2"
"Ndufa131",2.65696084281989e-05,0.414279404349094,0.385,0.326,0.743895896772713,"Pituitary_stem_cells","Ndufa13"
"Rpl281",3.39652458496585e-05,0.33585971505239,0.505,0.486,0.950958953298739,"Pituitary_stem_cells","Rpl28"
"Gabarap1",4.78697100391049e-05,0.365144015668565,0.382,0.326,1,"Pituitary_stem_cells","Gabarap"
"Hnrnpk1",5.04994551198076e-05,0.323904909565396,0.325,0.259,1,"Pituitary_stem_cells","Hnrnpk"
"Gtf2i",6.01885142938285e-05,0.442074085925319,0.263,0.198,1,"Pituitary_stem_cells","Gtf2i"
"Cox8a1",6.31523056671749e-05,0.336241172346114,0.419,0.364,1,"Pituitary_stem_cells","Cox8a"
"Rabac11",7.25852670887127e-05,0.377397118707762,0.417,0.385,1,"Pituitary_stem_cells","Rabac1"
"Rtn4",7.70026988306506e-05,0.392288690980168,0.304,0.238,1,"Pituitary_stem_cells","Rtn4"
"Shfm11",8.17922827592866e-05,0.308858823673012,0.293,0.221,1,"Pituitary_stem_cells","Shfm1"
"Mat2a",8.90296347260351e-05,0.283375597961262,0.276,0.207,1,"Pituitary_stem_cells","Mat2a"
"Rpl10a1",9.03755229838909e-05,0.332409353746365,0.431,0.387,1,"Pituitary_stem_cells","Rpl10a"
"Rpl91",9.20075355701474e-05,0.273885514721844,0.576,0.594,1,"Pituitary_stem_cells","Rpl9"
"Rps51",0.000152316949178657,0.263442942788774,0.493,0.467,1,"Pituitary_stem_cells","Rps5"
"Wls",0.000181953777987941,0.35013467642015,0.263,0.201,1,"Pituitary_stem_cells","Wls"
"Tecr",0.000192589398097822,0.370969939002064,0.302,0.244,1,"Pituitary_stem_cells","Tecr"
"Tuba1a1",0.000201285129917639,0.461601304285581,0.323,0.267,1,"Pituitary_stem_cells","Tuba1a"
"Cdc42",0.000212774557568671,0.371924981643506,0.272,0.211,1,"Pituitary_stem_cells","Cdc42"
"Serbp1",0.000265948703627558,0.424148093979769,0.334,0.28,1,"Pituitary_stem_cells","Serbp1"
"Rpl211",0.000281184349769555,0.26083310505465,0.569,0.591,1,"Pituitary_stem_cells","Rpl21"
"Hsp90aa11",0.000295126195536169,0.335437409432621,0.364,0.319,1,"Pituitary_stem_cells","Hsp90aa1"
"Ctsl1",0.000333394908466422,0.290493244496947,0.376,0.322,1,"Pituitary_stem_cells","Ctsl"
"Dnajc3",0.00036926444984084,0.446277159142111,0.325,0.274,1,"Pituitary_stem_cells","Dnajc3"
"Atp5a11",0.00038110908961973,0.326669717139747,0.279,0.222,1,"Pituitary_stem_cells","Atp5a1"
"Rpl361",0.000431432410331849,0.274813790867902,0.477,0.466,1,"Pituitary_stem_cells","Rpl36"
"Gnb2l11",0.000470761026373697,0.31518057833046,0.401,0.365,1,"Pituitary_stem_cells","Gnb2l1"
"Ndufa21",0.000573900474523823,0.259668739779044,0.251,0.189,1,"Pituitary_stem_cells","Ndufa2"
"Rpl7a1",0.000614034851975034,0.27775291001869,0.371,0.32,1,"Pituitary_stem_cells","Rpl7a"
"Rpl221",0.000619389128789689,0.26579785909646,0.376,0.328,1,"Pituitary_stem_cells","Rpl22"
"Prdx21",0.000749440270931274,0.42617756953085,0.32,0.277,1,"Pituitary_stem_cells","Prdx2"
"Rps191",0.000904075275409393,0.266324924669659,0.523,0.545,1,"Pituitary_stem_cells","Rps19"
"Atp5j1",0.000914342597176842,0.263167221590606,0.274,0.218,1,"Pituitary_stem_cells","Atp5j"
"Dad11",0.00114991466063194,0.281967796065257,0.449,0.422,1,"Pituitary_stem_cells","Dad1"
"Rps261",0.00117177955944992,0.275170517138923,0.41,0.373,1,"Pituitary_stem_cells","Rps26"
"Prdx6",0.00118666190232493,0.323260141845159,0.283,0.233,1,"Pituitary_stem_cells","Prdx6"
"Atp5g11",0.00135818966995427,0.330864963438355,0.286,0.231,1,"Pituitary_stem_cells","Atp5g1"
"Uqcrh1",0.00201993716676711,0.270718511400694,0.309,0.26,1,"Pituitary_stem_cells","Uqcrh"
"Ubl51",0.00237044098478218,0.31529191620246,0.297,0.253,1,"Pituitary_stem_cells","Ubl5"
"mt-Nd5",0.00246533698275834,0.289705180380207,0.546,0.548,1,"Pituitary_stem_cells","mt-Nd5"
"Atp2a2",0.00389698287811438,0.303019756449186,0.29,0.245,1,"Pituitary_stem_cells","Atp2a2"
"Ndufa11",0.00408618610161377,0.29638341241004,0.26,0.213,1,"Pituitary_stem_cells","Ndufa1"
"Itm2c1",0.00410807010045619,0.304947049308813,0.435,0.417,1,"Pituitary_stem_cells","Itm2c"
"Ndufb111",0.00562247221763987,0.27603122674719,0.274,0.228,1,"Pituitary_stem_cells","Ndufb11"
"Cd164",0.0066215108340672,0.356148178460087,0.263,0.224,1,"Pituitary_stem_cells","Cd164"
"Ucp21",0.00891904524825319,0.340811317318936,0.26,0.224,1,"Pituitary_stem_cells","Ucp2"
"Oacyl",0,2.04929266024448,0.679,0.052,0,"Melanotroph_cells","Oacyl"
"Scn2a1",0,1.39249259412503,0.571,0.03,0,"Melanotroph_cells","Scn2a1"
"Pcsk2",1.99153817965255e-298,2.69113930719159,0.824,0.146,5.57590859539122e-294,"Melanotroph_cells","Pcsk2"
"Etv1",4.47401634236714e-287,1.63585150164512,0.747,0.1,1.25263509553595e-282,"Melanotroph_cells","Etv1"
"Gem",3.56851524934186e-268,1.58203696781846,0.337,0.01,9.99112899510734e-264,"Melanotroph_cells","Gem"
"Cpne7",1.22208730082399e-267,1.15026273401904,0.319,0.008,3.42160002484702e-263,"Melanotroph_cells","Cpne7"
"Pax7",1.48262092904607e-230,0.72300261557616,0.263,0.005,4.15104207714318e-226,"Melanotroph_cells","Pax7"
"Rbfox3",4.32540519492665e-209,0.74354077185534,0.255,0.006,1.21102694647556e-204,"Melanotroph_cells","Rbfox3"
"Nr4a2",3.40694531041708e-201,1.94140583902369,0.566,0.078,9.53876548010575e-197,"Melanotroph_cells","Nr4a2"
"Pomc1",1.45383360034961e-175,1.45068591513796,1,0.999,4.07044331425883e-171,"Melanotroph_cells","Pomc"
"Esm1",4.22603458427152e-173,1.12240049430544,0.344,0.027,1.18320516290434e-168,"Melanotroph_cells","Esm1"
"Egr1",3.51283570829295e-165,1.23259790621205,0.592,0.102,9.83523741607859e-161,"Melanotroph_cells","Egr1"
"Fos1",8.34460746674329e-165,1.45443497952164,0.628,0.122,2.33632319853879e-160,"Melanotroph_cells","Fos"
"Snhg11",2.05243186022675e-161,1.74498446823914,0.722,0.179,5.74639872226285e-157,"Melanotroph_cells","Snhg11"
"Dusp1",2.0960446051316e-154,1.47860674756681,0.541,0.093,5.86850568544747e-150,"Melanotroph_cells","Dusp1"
"Gria21",5.05218968331994e-152,1.2782852498623,0.903,0.325,1.41451206753592e-147,"Melanotroph_cells","Gria2"
"Kcnc1",7.13879097442617e-138,0.803432075963464,0.288,0.024,1.99871869701984e-133,"Melanotroph_cells","Kcnc1"
"Fosb",3.83010298934846e-136,1.13353411760497,0.26,0.019,1.07235223495778e-131,"Melanotroph_cells","Fosb"
"Pcsk2os1",3.21191138877712e-134,0.722866536852647,0.329,0.034,8.99270950629817e-130,"Melanotroph_cells","Pcsk2os1"
"Junb1",2.6239105228185e-126,1.34899287662089,0.62,0.153,7.34642468178723e-122,"Melanotroph_cells","Junb"
"Ttn",4.00942375148631e-126,1.08771495297469,0.281,0.025,1.12255846194114e-121,"Melanotroph_cells","Ttn"
"Syt11",5.16724939737552e-123,1.12485438110657,0.781,0.271,1.4467264862772e-118,"Melanotroph_cells","Syt1"
"Fosl2",1.03144260871292e-110,1.03029237961275,0.375,0.059,2.88783301587443e-106,"Melanotroph_cells","Fosl2"
"Nsa2",2.07439345958945e-106,0.847302687702916,0.579,0.146,5.80788680815855e-102,"Melanotroph_cells","Nsa2"
"Baiap3",1.73752788868318e-102,0.723547350071691,0.36,0.057,4.86473058273517e-98,"Melanotroph_cells","Baiap3"
"Nap1l51",8.05849359355105e-99,1.1910180850669,0.798,0.348,2.25621703632242e-94,"Melanotroph_cells","Nap1l5"
"Coq10b",1.02707510449498e-95,1.03472799583945,0.459,0.103,2.87560487756504e-91,"Melanotroph_cells","Coq10b"
"Pcdh9",4.18618439132292e-94,0.724303495943237,0.401,0.076,1.17204790588259e-89,"Melanotroph_cells","Pcdh9"
"Btg21",1.33617461774038e-93,1.45858199616122,0.776,0.356,3.7410216947495e-89,"Melanotroph_cells","Btg2"
"Pde10a1",2.4577766586089e-92,1.29578894011104,0.839,0.425,6.8812830887732e-88,"Melanotroph_cells","Pde10a"
"Nr4a1",1.09787215956743e-91,1.00601746983023,0.393,0.076,3.0738224723569e-87,"Melanotroph_cells","Nr4a1"
"Nrxn2",1.60790132703624e-84,0.743743108890858,0.319,0.054,4.50180213543606e-80,"Melanotroph_cells","Nrxn2"
"Chd3",3.95750583261823e-72,0.610484333686351,0.408,0.098,1.10802248301645e-67,"Melanotroph_cells","Chd3"
"Per1",3.82784744427205e-71,0.568734117493022,0.293,0.053,1.07172072744729e-66,"Melanotroph_cells","Per1"
"Rorb1",9.29675206748859e-71,0.940746536767491,0.668,0.257,2.60290464385546e-66,"Melanotroph_cells","Rorb"
"Usp29",8.16051241409831e-70,0.75832372473374,0.508,0.155,2.28478026569924e-65,"Melanotroph_cells","Usp29"
"Malat11",1.72599591237286e-68,0.631424007212388,1,0.957,4.83244335546152e-64,"Melanotroph_cells","Malat1"
"Ddx51",7.881762821083e-68,0.601829984162393,0.98,0.785,2.20673595464682e-63,"Melanotroph_cells","Ddx5"
"Mat2a1",2.76810310856585e-67,1.02182775046153,0.538,0.188,7.75013508336268e-63,"Melanotroph_cells","Mat2a"
"Ndst3",7.21095009287209e-65,0.612866129101819,0.304,0.062,2.01892180700233e-60,"Melanotroph_cells","Ndst3"
"Heg1",1.08989902065378e-64,0.65875653385598,0.36,0.087,3.05149927802647e-60,"Melanotroph_cells","Heg1"
"Hap1",4.55763315987453e-63,0.699653959895283,0.508,0.163,1.27604613210167e-58,"Melanotroph_cells","Hap1"
"Odc11",9.06224616346159e-63,1.24421293948764,0.48,0.159,2.53724768084598e-58,"Melanotroph_cells","Odc1"
